gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,predicted_probability,predicted_label,predicted_label_name,risk_segment,tenure_bucket,monthly_charge_bucket,expected_monthly_revenue_at_risk,expected_annual_revenue_at_risk,actual_label,actual_label_name,error_type
Male,0,Yes,Yes,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),24.3,1643.25,0.037104953080415726,0,Stay,Low Risk,49+ months,0-35,0.9016503598541021,10.819804318249226,0,Stay,True Negative
Female,0,No,No,44,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,50.15,2139.1,0.3132822513580322,0,Stay,Low Risk,25-48 months,36-70,15.711104905605316,188.53325886726378,0,Stay,True Negative
Male,0,Yes,Yes,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),25.55,1867.7,0.038663100451231,0,Stay,Low Risk,49+ months,0-35,0.9878422165289521,11.854106598347425,0,Stay,True Negative
Male,0,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,74.25,74.25,0.8632621169090271,1,Churn,High Risk,0-12 months,71-90,64.09721218049526,769.1665461659431,1,Churn,True Positive
Female,0,No,No,56,No,No phone service,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Bank transfer (automatic),45.05,2560.1,0.06848543882369995,0,Stay,Low Risk,49+ months,36-70,3.085269019007683,37.023228228092194,0,Stay,True Negative
Female,1,Yes,Yes,34,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,79.6,2718.3,0.5869173407554626,1,Churn,Medium Risk,25-48 months,71-90,46.718620324134825,560.6234438896179,1,Churn,True Positive
Female,0,No,No,69,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),24.6,1678.05,0.04828968644142151,0,Stay,Low Risk,49+ months,0-35,1.1879262864589692,14.25511543750763,0,Stay,True Negative
Male,1,Yes,No,27,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.5,1893.95,0.7014080286026001,1,Churn,High Risk,25-48 months,71-90,52.95630615949631,635.4756739139557,1,Churn,True Positive
Male,0,No,No,10,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,98.9,1064.95,0.6537150740623474,1,Churn,High Risk,0-12 months,90+,64.65242082476617,775.829049897194,0,Stay,False Positive
Female,0,No,No,39,No,No phone service,DSL,Yes,Yes,No,Yes,No,No,One year,No,Bank transfer (automatic),41.15,1700.9,0.13566942512989044,0,Stay,Low Risk,25-48 months,36-70,5.582796844094991,66.99356212913989,0,Stay,True Negative
Male,0,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),89.85,6562.9,0.049136627465486526,0,Stay,Low Risk,49+ months,71-90,4.414925977773964,52.97911173328757,0,Stay,True Negative
Female,0,No,No,48,No,No phone service,DSL,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,44.8,2104.55,0.45551106333732605,1,Churn,Medium Risk,25-48 months,36-70,20.406895637512207,244.88274765014648,0,Stay,False Positive
Male,0,No,No,24,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.75,487.05,0.04943091422319412,0,Stay,Low Risk,13-24 months,0-35,1.025691470131278,12.308297641575336,0,Stay,True Negative
Male,0,No,Yes,27,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.15,537.35,0.17461428046226501,0,Stay,Low Risk,25-48 months,0-35,3.3438634708523747,40.126361650228496,0,Stay,True Negative
Female,0,No,Yes,34,Yes,No,DSL,Yes,No,Yes,Yes,Yes,No,Two year,No,Credit card (automatic),67.65,2339.3,0.056914519518613815,0,Stay,Low Risk,25-48 months,36-70,3.850267245434225,46.2032069452107,0,Stay,True Negative
Female,1,No,No,26,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,91.25,2351.8,0.735432505607605,1,Churn,High Risk,25-48 months,90+,67.10821613669395,805.2985936403275,1,Churn,True Positive
Female,0,Yes,No,46,Yes,No,DSL,Yes,Yes,No,Yes,No,Yes,One year,No,Mailed check,70.6,3231.05,0.16101065278053284,0,Stay,Low Risk,25-48 months,71-90,11.367352086305617,136.4082250356674,0,Stay,True Negative
Female,0,Yes,Yes,71,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.85,1326.35,0.037819456309080124,0,Stay,Low Risk,49+ months,0-35,0.7507162077352405,9.008594492822887,0,Stay,True Negative
Male,0,No,No,43,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),75.35,3161.4,0.5700808763504028,1,Churn,Medium Risk,25-48 months,71-90,42.95559403300285,515.4671283960342,0,Stay,False Positive
Female,0,Yes,Yes,10,Yes,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,No,Credit card (automatic),55.2,528.35,0.39767637848854065,0,Stay,Medium Risk,0-12 months,36-70,21.951736092567444,263.4208331108093,1,Churn,False Negative
Female,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.25,70.25,0.8907073736190796,1,Churn,High Risk,0-12 months,71-90,62.57219299674034,750.8663159608841,0,Stay,False Positive
Male,0,Yes,No,28,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,No,Credit card (automatic),96.6,2684.35,0.577475368976593,1,Churn,Medium Risk,25-48 months,90+,55.784120643138884,669.4094477176666,0,Stay,False Positive
Male,0,No,No,24,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),60.45,1440.75,0.2361345738172531,0,Stay,Low Risk,13-24 months,36-70,14.274334987252951,171.29201984703542,0,Stay,True Negative
Female,1,No,No,11,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),84.8,906.85,0.7983238101005554,1,Churn,High Risk,0-12 months,71-90,67.6978590965271,812.3743091583251,1,Churn,True Positive
Male,0,No,No,20,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,19.7,419.4,0.05916362628340721,0,Stay,Low Risk,13-24 months,0-35,1.165523437783122,13.986281253397465,0,Stay,True Negative
Female,1,Yes,No,58,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),100.4,5749.8,0.592891275882721,1,Churn,Medium Risk,49+ months,90+,59.52628409862518,714.3154091835022,0,Stay,False Positive
Male,0,No,No,57,Yes,No,DSL,Yes,No,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),74.35,4317.35,0.06779113411903381,0,Stay,Low Risk,49+ months,71-90,5.0402708217501635,60.483249861001966,0,Stay,True Negative
Female,1,Yes,No,70,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,113.65,7714.65,0.24921829998493195,0,Stay,Low Risk,49+ months,90+,28.32365979328752,339.8839175194502,0,Stay,True Negative
Male,0,Yes,Yes,72,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),65.65,4664.5,0.04975772276520729,0,Stay,Low Risk,49+ months,36-70,3.266594499535859,39.199133994430305,0,Stay,True Negative
Female,0,No,Yes,46,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.8,4391.25,0.6865216493606567,1,Churn,High Risk,25-48 months,90+,68.51486060619354,822.1783272743224,0,Stay,False Positive
Female,0,Yes,Yes,8,Yes,No,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,68.55,564.35,0.5930420160293579,1,Churn,Medium Risk,0-12 months,36-70,40.65303019881248,487.8363623857498,0,Stay,False Positive
Male,0,Yes,Yes,72,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Two year,Yes,Credit card (automatic),84.5,6130.85,0.08646854758262634,0,Stay,Low Risk,49+ months,71-90,7.306592270731926,87.67910724878311,0,Stay,True Negative
Female,0,No,Yes,4,No,No phone service,DSL,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Mailed check,57.2,223.75,0.6114717125892639,1,Churn,Medium Risk,0-12 months,36-70,34.9761819601059,419.7141835212708,0,Stay,False Positive
Male,0,Yes,Yes,8,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,54.4,475.1,0.6388014554977417,1,Churn,Medium Risk,0-12 months,36-70,34.75079917907715,417.0095901489258,0,Stay,False Positive
Male,0,Yes,Yes,43,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),104.3,4451.85,0.4683457016944885,1,Churn,Medium Risk,25-48 months,90+,48.848456686735155,586.1814802408219,0,Stay,False Positive
Male,0,Yes,Yes,20,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,49.6,939.8,0.5147632360458374,1,Churn,Medium Risk,13-24 months,36-70,25.532256507873537,306.38707809448243,0,Stay,False Positive
Female,0,No,No,34,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,One year,Yes,Mailed check,64.4,2088.75,0.114982470870018,0,Stay,Low Risk,25-48 months,36-70,7.40487112402916,88.85845348834992,1,Churn,False Negative
Female,0,No,No,2,Yes,Yes,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,54.35,117.05,0.6862336993217468,1,Churn,High Risk,0-12 months,36-70,37.29680155813694,447.5616186976433,0,Stay,False Positive
